split,dataset_label,identity_id,identity_name,source_path,image_path
test,0,n007126,n007126,train/n007126/0012_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0000.jpg
test,0,n007126,n007126,train/n007126/0341_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0001.jpg
test,0,n007126,n007126,train/n007126/0023_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0002.jpg
test,0,n007126,n007126,train/n007126/0188_02.jpg,/content/vggface2_subset/test/000_n007126_n007126/0003.jpg
test,0,n007126,n007126,train/n007126/0149_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0004.jpg
test,0,n007126,n007126,train/n007126/0040_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0005.jpg
test,0,n007126,n007126,train/n007126/0086_02.jpg,/content/vggface2_subset/test/000_n007126_n007126/0006.jpg
test,0,n007126,n007126,train/n007126/0060_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0007.jpg
test,0,n007126,n007126,train/n007126/0104_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0008.jpg
test,0,n007126,n007126,train/n007126/0151_01.jpg,/content/vggface2_subset/test/000_n007126_n007126/0009.jpg
test,1,n005986,n005986,train/n005986/0315_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0000.jpg
test,1,n005986,n005986,train/n005986/0286_03.jpg,/content/vggface2_subset/test/001_n005986_n005986/0001.jpg
test,1,n005986,n005986,train/n005986/0050_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0002.jpg
test,1,n005986,n005986,train/n005986/0336_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0003.jpg
test,1,n005986,n005986,train/n005986/0114_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0004.jpg
test,1,n005986,n005986,train/n005986/0410_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0005.jpg
test,1,n005986,n005986,train/n005986/0416_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0006.jpg
test,1,n005986,n005986,train/n005986/0083_02.jpg,/content/vggface2_subset/test/001_n005986_n005986/0007.jpg
test,1,n005986,n005986,train/n005986/0164_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0008.jpg
test,1,n005986,n005986,train/n005986/0338_01.jpg,/content/vggface2_subset/test/001_n005986_n005986/0009.jpg
test,2,n004933,n004933,train/n004933/0006_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0000.jpg
test,2,n004933,n004933,train/n004933/0113_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0001.jpg
test,2,n004933,n004933,train/n004933/0216_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0002.jpg
test,2,n004933,n004933,train/n004933/0131_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0003.jpg
test,2,n004933,n004933,train/n004933/0165_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0004.jpg
test,2,n004933,n004933,train/n004933/0215_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0005.jpg
test,2,n004933,n004933,train/n004933/0387_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0006.jpg
test,2,n004933,n004933,train/n004933/0120_02.jpg,/content/vggface2_subset/test/002_n004933_n004933/0007.jpg
test,2,n004933,n004933,train/n004933/0027_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0008.jpg
test,2,n004933,n004933,train/n004933/0159_01.jpg,/content/vggface2_subset/test/002_n004933_n004933/0009.jpg
test,3,n004952,n004952,train/n004952/0321_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0000.jpg
test,3,n004952,n004952,train/n004952/0303_02.jpg,/content/vggface2_subset/test/003_n004952_n004952/0001.jpg
test,3,n004952,n004952,train/n004952/0077_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0002.jpg
test,3,n004952,n004952,train/n004952/0139_04.jpg,/content/vggface2_subset/test/003_n004952_n004952/0003.jpg
test,3,n004952,n004952,train/n004952/0039_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0004.jpg
test,3,n004952,n004952,train/n004952/0328_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0005.jpg
test,3,n004952,n004952,train/n004952/0304_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0006.jpg
test,3,n004952,n004952,train/n004952/0127_02.jpg,/content/vggface2_subset/test/003_n004952_n004952/0007.jpg
test,3,n004952,n004952,train/n004952/0085_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0008.jpg
test,3,n004952,n004952,train/n004952/0065_01.jpg,/content/vggface2_subset/test/003_n004952_n004952/0009.jpg
test,4,n004153,n004153,train/n004153/0147_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0000.jpg
test,4,n004153,n004153,train/n004153/0295_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0001.jpg
test,4,n004153,n004153,train/n004153/0322_02.jpg,/content/vggface2_subset/test/004_n004153_n004153/0002.jpg
test,4,n004153,n004153,train/n004153/0231_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0003.jpg
test,4,n004153,n004153,train/n004153/0298_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0004.jpg
test,4,n004153,n004153,train/n004153/0134_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0005.jpg
test,4,n004153,n004153,train/n004153/0013_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0006.jpg
test,4,n004153,n004153,train/n004153/0148_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0007.jpg
test,4,n004153,n004153,train/n004153/0140_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0008.jpg
test,4,n004153,n004153,train/n004153/0192_01.jpg,/content/vggface2_subset/test/004_n004153_n004153/0009.jpg
test,5,n006578,n006578,train/n006578/0160_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0000.jpg
test,5,n006578,n006578,train/n006578/0177_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0001.jpg
test,5,n006578,n006578,train/n006578/0368_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0002.jpg
test,5,n006578,n006578,train/n006578/0076_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0003.jpg
test,5,n006578,n006578,train/n006578/0124_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0004.jpg
test,5,n006578,n006578,train/n006578/0273_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0005.jpg
test,5,n006578,n006578,train/n006578/0126_02.jpg,/content/vggface2_subset/test/005_n006578_n006578/0006.jpg
test,5,n006578,n006578,train/n006578/0149_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0007.jpg
test,5,n006578,n006578,train/n006578/0212_01.jpg,/content/vggface2_subset/test/005_n006578_n006578/0008.jpg
test,5,n006578,n006578,train/n006578/0281_02.jpg,/content/vggface2_subset/test/005_n006578_n006578/0009.jpg
test,6,n008439,n008439,train/n008439/0161_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0000.jpg
test,6,n008439,n008439,train/n008439/0031_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0001.jpg
test,6,n008439,n008439,train/n008439/0079_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0002.jpg
test,6,n008439,n008439,train/n008439/0119_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0003.jpg
test,6,n008439,n008439,train/n008439/0095_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0004.jpg
test,6,n008439,n008439,train/n008439/0318_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0005.jpg
test,6,n008439,n008439,train/n008439/0052_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0006.jpg
test,6,n008439,n008439,train/n008439/0177_01.jpg,/content/vggface2_subset/test/006_n008439_n008439/0007.jpg
test,6,n008439,n008439,train/n008439/0400_02.jpg,/content/vggface2_subset/test/006_n008439_n008439/0008.jpg
